id,Classic,Deal,Flex,Saver
74565,0.25,0.25,0.25,0.25
74566,0.25,0.25,0.25,0.25
74567,0.25,0.25,0.25,0.25
74568,0.25,0.25,0.25,0.25
74569,0.25,0.25,0.25,0.25
74570,0.25,0.25,0.25,0.25
74571,0.25,0.25,0.25,0.25
74572,0.25,0.25,0.25,0.25
74573,0.25,0.25,0.25,0.25
74574,0.25,0.25,0.25,0.25
74575,0.25,0.25,0.25,0.25
74576,0.25,0.25,0.25,0.25
74577,0.25,0.25,0.25,0.25
74578,0.25,0.25,0.25,0.25
74579,0.25,0.25,0.25,0.25
74580,0.25,0.25,0.25,0.25
74581,0.25,0.25,0.25,0.25
74582,0.25,0.25,0.25,0.25
74583,0.25,0.25,0.25,0.25
74584,0.25,0.25,0.25,0.25
74585,0.25,0.25,0.25,0.25
74586,0.25,0.25,0.25,0.25
74587,0.25,0.25,0.25,0.25
74588,0.25,0.25,0.25,0.25
74589,0.25,0.25,0.25,0.25
74590,0.25,0.25,0.25,0.25
74591,0.25,0.25,0.25,0.25
74592,0.25,0.25,0.25,0.25
74593,0.25,0.25,0.25,0.25
74594,0.25,0.25,0.25,0.25
74595,0.25,0.25,0.25,0.25
74596,0.25,0.25,0.25,0.25
74597,0.25,0.25,0.25,0.25
74598,0.25,0.25,0.25,0.25
74599,0.25,0.25,0.25,0.25
74600,0.25,0.25,0.25,0.25
74601,0.25,0.25,0.25,0.25
74602,0.25,0.25,0.25,0.25
74603,0.25,0.25,0.25,0.25
74604,0.25,0.25,0.25,0.25
74605,0.25,0.25,0.25,0.25
74606,0.25,0.25,0.25,0.25
74607,0.25,0.25,0.25,0.25
74608,0.25,0.25,0.25,0.25
74609,0.25,0.25,0.25,0.25
74610,0.25,0.25,0.25,0.25
74611,0.25,0.25,0.25,0.25
74612,0.25,0.25,0.25,0.25
74613,0.25,0.25,0.25,0.25
74614,0.25,0.25,0.25,0.25
74615,0.25,0.25,0.25,0.25
74616,0.25,0.25,0.25,0.25
74617,0.25,0.25,0.25,0.25
74618,0.25,0.25,0.25,0.25
74619,0.25,0.25,0.25,0.25
74620,0.25,0.25,0.25,0.25
74621,0.25,0.25,0.25,0.25
74622,0.25,0.25,0.25,0.25
74623,0.25,0.25,0.25,0.25
74624,0.25,0.25,0.25,0.25
74625,0.25,0.25,0.25,0.25
74626,0.25,0.25,0.25,0.25
74627,0.25,0.25,0.25,0.25
74628,0.25,0.25,0.25,0.25
74629,0.25,0.25,0.25,0.25
74630,0.25,0.25,0.25,0.25
74631,0.25,0.25,0.25,0.25
74632,0.25,0.25,0.25,0.25
74633,0.25,0.25,0.25,0.25
74634,0.25,0.25,0.25,0.25
74635,0.25,0.25,0.25,0.25
74636,0.25,0.25,0.25,0.25
74637,0.25,0.25,0.25,0.25
74638,0.25,0.25,0.25,0.25
74639,0.25,0.25,0.25,0.25
74640,0.25,0.25,0.25,0.25
74641,0.25,0.25,0.25,0.25
74642,0.25,0.25,0.25,0.25
74643,0.25,0.25,0.25,0.25
74644,0.25,0.25,0.25,0.25
74645,0.25,0.25,0.25,0.25
74646,0.25,0.25,0.25,0.25
74647,0.25,0.25,0.25,0.25
74648,0.25,0.25,0.25,0.25
74649,0.25,0.25,0.25,0.25
74650,0.25,0.25,0.25,0.25
74651,0.25,0.25,0.25,0.25
74652,0.25,0.25,0.25,0.25
74653,0.25,0.25,0.25,0.25
74654,0.25,0.25,0.25,0.25
74655,0.25,0.25,0.25,0.25
74656,0.25,0.25,0.25,0.25
74657,0.25,0.25,0.25,0.25
74658,0.25,0.25,0.25,0.25
74659,0.25,0.25,0.25,0.25
74660,0.25,0.25,0.25,0.25
74661,0.25,0.25,0.25,0.25
74662,0.25,0.25,0.25,0.25
74663,0.25,0.25,0.25,0.25
74664,0.25,0.25,0.25,0.25
74665,0.25,0.25,0.25,0.25
74666,0.25,0.25,0.25,0.25
74667,0.25,0.25,0.25,0.25
74668,0.25,0.25,0.25,0.25
74669,0.25,0.25,0.25,0.25
74670,0.25,0.25,0.25,0.25
74671,0.25,0.25,0.25,0.25
74672,0.25,0.25,0.25,0.25
74673,0.25,0.25,0.25,0.25
74674,0.25,0.25,0.25,0.25
74675,0.25,0.25,0.25,0.25
74676,0.25,0.25,0.25,0.25
74677,0.25,0.25,0.25,0.25
74678,0.25,0.25,0.25,0.25
74679,0.25,0.25,0.25,0.25
74680,0.25,0.25,0.25,0.25
74681,0.25,0.25,0.25,0.25
74682,0.25,0.25,0.25,0.25
74683,0.25,0.25,0.25,0.25
74684,0.25,0.25,0.25,0.25
74685,0.25,0.25,0.25,0.25
74686,0.25,0.25,0.25,0.25
74687,0.25,0.25,0.25,0.25
74688,0.25,0.25,0.25,0.25
74689,0.25,0.25,0.25,0.25
74690,0.25,0.25,0.25,0.25
74691,0.25,0.25,0.25,0.25
74692,0.25,0.25,0.25,0.25
74693,0.25,0.25,0.25,0.25
74694,0.25,0.25,0.25,0.25
74695,0.25,0.25,0.25,0.25
74696,0.25,0.25,0.25,0.25
74697,0.25,0.25,0.25,0.25
74698,0.25,0.25,0.25,0.25
74699,0.25,0.25,0.25,0.25
74700,0.25,0.25,0.25,0.25
74701,0.25,0.25,0.25,0.25
74702,0.25,0.25,0.25,0.25
74703,0.25,0.25,0.25,0.25
74704,0.25,0.25,0.25,0.25
74705,0.25,0.25,0.25,0.25
74706,0.25,0.25,0.25,0.25
74707,0.25,0.25,0.25,0.25
74708,0.25,0.25,0.25,0.25
74709,0.25,0.25,0.25,0.25
74710,0.25,0.25,0.25,0.25
74711,0.25,0.25,0.25,0.25
74712,0.25,0.25,0.25,0.25
74713,0.25,0.25,0.25,0.25
74714,0.25,0.25,0.25,0.25
74715,0.25,0.25,0.25,0.25
74716,0.25,0.25,0.25,0.25
74717,0.25,0.25,0.25,0.25
74718,0.25,0.25,0.25,0.25
74719,0.25,0.25,0.25,0.25
74720,0.25,0.25,0.25,0.25
74721,0.25,0.25,0.25,0.25
74722,0.25,0.25,0.25,0.25
74723,0.25,0.25,0.25,0.25
74724,0.25,0.25,0.25,0.25
74725,0.25,0.25,0.25,0.25
74726,0.25,0.25,0.25,0.25
74727,0.25,0.25,0.25,0.25
74728,0.25,0.25,0.25,0.25
74729,0.25,0.25,0.25,0.25
74730,0.25,0.25,0.25,0.25
74731,0.25,0.25,0.25,0.25
74732,0.25,0.25,0.25,0.25
74733,0.25,0.25,0.25,0.25
74734,0.25,0.25,0.25,0.25
74735,0.25,0.25,0.25,0.25
74736,0.25,0.25,0.25,0.25
74737,0.25,0.25,0.25,0.25
74738,0.25,0.25,0.25,0.25
74739,0.25,0.25,0.25,0.25
74740,0.25,0.25,0.25,0.25
74741,0.25,0.25,0.25,0.25
74742,0.25,0.25,0.25,0.25
74743,0.25,0.25,0.25,0.25
74744,0.25,0.25,0.25,0.25
74745,0.25,0.25,0.25,0.25
74746,0.25,0.25,0.25,0.25
74747,0.25,0.25,0.25,0.25
74748,0.25,0.25,0.25,0.25
74749,0.25,0.25,0.25,0.25
74750,0.25,0.25,0.25,0.25
74751,0.25,0.25,0.25,0.25
74752,0.25,0.25,0.25,0.25
74753,0.25,0.25,0.25,0.25
74754,0.25,0.25,0.25,0.25
74755,0.25,0.25,0.25,0.25
74756,0.25,0.25,0.25,0.25
74757,0.25,0.25,0.25,0.25
74758,0.25,0.25,0.25,0.25
74759,0.25,0.25,0.25,0.25
74760,0.25,0.25,0.25,0.25
74761,0.25,0.25,0.25,0.25
74762,0.25,0.25,0.25,0.25
74763,0.25,0.25,0.25,0.25
74764,0.25,0.25,0.25,0.25
74765,0.25,0.25,0.25,0.25
74766,0.25,0.25,0.25,0.25
74767,0.25,0.25,0.25,0.25
74768,0.25,0.25,0.25,0.25
74769,0.25,0.25,0.25,0.25
74770,0.25,0.25,0.25,0.25
74771,0.25,0.25,0.25,0.25
74772,0.25,0.25,0.25,0.25
74773,0.25,0.25,0.25,0.25
74774,0.25,0.25,0.25,0.25
74775,0.25,0.25,0.25,0.25
74776,0.25,0.25,0.25,0.25
74777,0.25,0.25,0.25,0.25
74778,0.25,0.25,0.25,0.25
74779,0.25,0.25,0.25,0.25
74780,0.25,0.25,0.25,0.25
74781,0.25,0.25,0.25,0.25
74782,0.25,0.25,0.25,0.25
74783,0.25,0.25,0.25,0.25
74784,0.25,0.25,0.25,0.25
74785,0.25,0.25,0.25,0.25
74786,0.25,0.25,0.25,0.25
74787,0.25,0.25,0.25,0.25
74788,0.25,0.25,0.25,0.25
74789,0.25,0.25,0.25,0.25
74790,0.25,0.25,0.25,0.25
74791,0.25,0.25,0.25,0.25
74792,0.25,0.25,0.25,0.25
74793,0.25,0.25,0.25,0.25
74794,0.25,0.25,0.25,0.25
74795,0.25,0.25,0.25,0.25
74796,0.25,0.25,0.25,0.25
74797,0.25,0.25,0.25,0.25
74798,0.25,0.25,0.25,0.25
74799,0.25,0.25,0.25,0.25
74800,0.25,0.25,0.25,0.25
74801,0.25,0.25,0.25,0.25
74802,0.25,0.25,0.25,0.25
74803,0.25,0.25,0.25,0.25
74804,0.25,0.25,0.25,0.25
74805,0.25,0.25,0.25,0.25
74806,0.25,0.25,0.25,0.25
74807,0.25,0.25,0.25,0.25
74808,0.25,0.25,0.25,0.25
74809,0.25,0.25,0.25,0.25
74810,0.25,0.25,0.25,0.25
74811,0.25,0.25,0.25,0.25
74812,0.25,0.25,0.25,0.25
74813,0.25,0.25,0.25,0.25
74814,0.25,0.25,0.25,0.25
74815,0.25,0.25,0.25,0.25
74816,0.25,0.25,0.25,0.25
74817,0.25,0.25,0.25,0.25
74818,0.25,0.25,0.25,0.25
74819,0.25,0.25,0.25,0.25
74820,0.25,0.25,0.25,0.25
74821,0.25,0.25,0.25,0.25
74822,0.25,0.25,0.25,0.25
74823,0.25,0.25,0.25,0.25
74824,0.25,0.25,0.25,0.25
74825,0.25,0.25,0.25,0.25
74826,0.25,0.25,0.25,0.25
74827,0.25,0.25,0.25,0.25
74828,0.25,0.25,0.25,0.25
74829,0.25,0.25,0.25,0.25
74830,0.25,0.25,0.25,0.25
74831,0.25,0.25,0.25,0.25
74832,0.25,0.25,0.25,0.25
74833,0.25,0.25,0.25,0.25
74834,0.25,0.25,0.25,0.25
74835,0.25,0.25,0.25,0.25
74836,0.25,0.25,0.25,0.25
74837,0.25,0.25,0.25,0.25
74838,0.25,0.25,0.25,0.25
74839,0.25,0.25,0.25,0.25
74840,0.25,0.25,0.25,0.25
74841,0.25,0.25,0.25,0.25
74842,0.25,0.25,0.25,0.25
74843,0.25,0.25,0.25,0.25
74844,0.25,0.25,0.25,0.25
74845,0.25,0.25,0.25,0.25
74846,0.25,0.25,0.25,0.25
74847,0.25,0.25,0.25,0.25
74848,0.25,0.25,0.25,0.25
74849,0.25,0.25,0.25,0.25
74850,0.25,0.25,0.25,0.25
74851,0.25,0.25,0.25,0.25
74852,0.25,0.25,0.25,0.25
74853,0.25,0.25,0.25,0.25
74854,0.25,0.25,0.25,0.25
74855,0.25,0.25,0.25,0.25
74856,0.25,0.25,0.25,0.25
74857,0.25,0.25,0.25,0.25
74858,0.25,0.25,0.25,0.25
74859,0.25,0.25,0.25,0.25
74860,0.25,0.25,0.25,0.25
74861,0.25,0.25,0.25,0.25
74862,0.25,0.25,0.25,0.25
74863,0.25,0.25,0.25,0.25
74864,0.25,0.25,0.25,0.25
74865,0.25,0.25,0.25,0.25
74866,0.25,0.25,0.25,0.25
74867,0.25,0.25,0.25,0.25
74868,0.25,0.25,0.25,0.25
74869,0.25,0.25,0.25,0.25
74870,0.25,0.25,0.25,0.25
74871,0.25,0.25,0.25,0.25
74872,0.25,0.25,0.25,0.25
74873,0.25,0.25,0.25,0.25
74874,0.25,0.25,0.25,0.25
74875,0.25,0.25,0.25,0.25
74876,0.25,0.25,0.25,0.25
74877,0.25,0.25,0.25,0.25
74878,0.25,0.25,0.25,0.25
74879,0.25,0.25,0.25,0.25
74880,0.25,0.25,0.25,0.25
74881,0.25,0.25,0.25,0.25
74882,0.25,0.25,0.25,0.25
74883,0.25,0.25,0.25,0.25
74884,0.25,0.25,0.25,0.25
74885,0.25,0.25,0.25,0.25
74886,0.25,0.25,0.25,0.25
74887,0.25,0.25,0.25,0.25
74888,0.25,0.25,0.25,0.25
74889,0.25,0.25,0.25,0.25
74890,0.25,0.25,0.25,0.25
74891,0.25,0.25,0.25,0.25
74892,0.25,0.25,0.25,0.25
74893,0.25,0.25,0.25,0.25
74894,0.25,0.25,0.25,0.25
74895,0.25,0.25,0.25,0.25
74896,0.25,0.25,0.25,0.25
74897,0.25,0.25,0.25,0.25
74898,0.25,0.25,0.25,0.25
74899,0.25,0.25,0.25,0.25
74900,0.25,0.25,0.25,0.25
74901,0.25,0.25,0.25,0.25
74902,0.25,0.25,0.25,0.25
74903,0.25,0.25,0.25,0.25
74904,0.25,0.25,0.25,0.25
74905,0.25,0.25,0.25,0.25
74906,0.25,0.25,0.25,0.25
74907,0.25,0.25,0.25,0.25
74908,0.25,0.25,0.25,0.25
74909,0.25,0.25,0.25,0.25
74910,0.25,0.25,0.25,0.25
74911,0.25,0.25,0.25,0.25
74912,0.25,0.25,0.25,0.25
74913,0.25,0.25,0.25,0.25
74914,0.25,0.25,0.25,0.25
74915,0.25,0.25,0.25,0.25
74916,0.25,0.25,0.25,0.25
74917,0.25,0.25,0.25,0.25
74918,0.25,0.25,0.25,0.25
74919,0.25,0.25,0.25,0.25
74920,0.25,0.25,0.25,0.25
74921,0.25,0.25,0.25,0.25
74922,0.25,0.25,0.25,0.25
74923,0.25,0.25,0.25,0.25
74924,0.25,0.25,0.25,0.25
74925,0.25,0.25,0.25,0.25
74926,0.25,0.25,0.25,0.25
74927,0.25,0.25,0.25,0.25
74928,0.25,0.25,0.25,0.25
74929,0.25,0.25,0.25,0.25
74930,0.25,0.25,0.25,0.25
74931,0.25,0.25,0.25,0.25
74932,0.25,0.25,0.25,0.25
74933,0.25,0.25,0.25,0.25
74934,0.25,0.25,0.25,0.25
74935,0.25,0.25,0.25,0.25
74936,0.25,0.25,0.25,0.25
74937,0.25,0.25,0.25,0.25
74938,0.25,0.25,0.25,0.25
74939,0.25,0.25,0.25,0.25
74940,0.25,0.25,0.25,0.25
74941,0.25,0.25,0.25,0.25
74942,0.25,0.25,0.25,0.25
74943,0.25,0.25,0.25,0.25
74944,0.25,0.25,0.25,0.25
74945,0.25,0.25,0.25,0.25
74946,0.25,0.25,0.25,0.25
74947,0.25,0.25,0.25,0.25
74948,0.25,0.25,0.25,0.25
74949,0.25,0.25,0.25,0.25
74950,0.25,0.25,0.25,0.25
74951,0.25,0.25,0.25,0.25
74952,0.25,0.25,0.25,0.25
74953,0.25,0.25,0.25,0.25
74954,0.25,0.25,0.25,0.25
74955,0.25,0.25,0.25,0.25
74956,0.25,0.25,0.25,0.25
74957,0.25,0.25,0.25,0.25
74958,0.25,0.25,0.25,0.25
74959,0.25,0.25,0.25,0.25
74960,0.25,0.25,0.25,0.25
74961,0.25,0.25,0.25,0.25
74962,0.25,0.25,0.25,0.25
74963,0.25,0.25,0.25,0.25
74964,0.25,0.25,0.25,0.25
74965,0.25,0.25,0.25,0.25
74966,0.25,0.25,0.25,0.25
74967,0.25,0.25,0.25,0.25
74968,0.25,0.25,0.25,0.25
74969,0.25,0.25,0.25,0.25
74970,0.25,0.25,0.25,0.25
74971,0.25,0.25,0.25,0.25
74972,0.25,0.25,0.25,0.25
74973,0.25,0.25,0.25,0.25
74974,0.25,0.25,0.25,0.25
74975,0.25,0.25,0.25,0.25
74976,0.25,0.25,0.25,0.25
74977,0.25,0.25,0.25,0.25
74978,0.25,0.25,0.25,0.25
74979,0.25,0.25,0.25,0.25
74980,0.25,0.25,0.25,0.25
74981,0.25,0.25,0.25,0.25
74982,0.25,0.25,0.25,0.25
74983,0.25,0.25,0.25,0.25
74984,0.25,0.25,0.25,0.25
74985,0.25,0.25,0.25,0.25
74986,0.25,0.25,0.25,0.25
74987,0.25,0.25,0.25,0.25
74988,0.25,0.25,0.25,0.25
74989,0.25,0.25,0.25,0.25
74990,0.25,0.25,0.25,0.25
74991,0.25,0.25,0.25,0.25
74992,0.25,0.25,0.25,0.25
74993,0.25,0.25,0.25,0.25
74994,0.25,0.25,0.25,0.25
74995,0.25,0.25,0.25,0.25
74996,0.25,0.25,0.25,0.25
74997,0.25,0.25,0.25,0.25
74998,0.25,0.25,0.25,0.25
74999,0.25,0.25,0.25,0.25
75000,0.25,0.25,0.25,0.25
75001,0.25,0.25,0.25,0.25
75002,0.25,0.25,0.25,0.25
75003,0.25,0.25,0.25,0.25
75004,0.25,0.25,0.25,0.25
75005,0.25,0.25,0.25,0.25
75006,0.25,0.25,0.25,0.25
75007,0.25,0.25,0.25,0.25
75008,0.25,0.25,0.25,0.25
75009,0.25,0.25,0.25,0.25
75010,0.25,0.25,0.25,0.25
75011,0.25,0.25,0.25,0.25
75012,0.25,0.25,0.25,0.25
75013,0.25,0.25,0.25,0.25
75014,0.25,0.25,0.25,0.25
75015,0.25,0.25,0.25,0.25
75016,0.25,0.25,0.25,0.25
75017,0.25,0.25,0.25,0.25
75018,0.25,0.25,0.25,0.25
75019,0.25,0.25,0.25,0.25
75020,0.25,0.25,0.25,0.25
75021,0.25,0.25,0.25,0.25
75022,0.25,0.25,0.25,0.25
75023,0.25,0.25,0.25,0.25
75024,0.25,0.25,0.25,0.25
75025,0.25,0.25,0.25,0.25
75026,0.25,0.25,0.25,0.25
75027,0.25,0.25,0.25,0.25
75028,0.25,0.25,0.25,0.25
75029,0.25,0.25,0.25,0.25
75030,0.25,0.25,0.25,0.25
75031,0.25,0.25,0.25,0.25
75032,0.25,0.25,0.25,0.25
75033,0.25,0.25,0.25,0.25
75034,0.25,0.25,0.25,0.25
75035,0.25,0.25,0.25,0.25
75036,0.25,0.25,0.25,0.25
75037,0.25,0.25,0.25,0.25
75038,0.25,0.25,0.25,0.25
75039,0.25,0.25,0.25,0.25
75040,0.25,0.25,0.25,0.25
75041,0.25,0.25,0.25,0.25
75042,0.25,0.25,0.25,0.25
75043,0.25,0.25,0.25,0.25
75044,0.25,0.25,0.25,0.25
75045,0.25,0.25,0.25,0.25
75046,0.25,0.25,0.25,0.25
75047,0.25,0.25,0.25,0.25
75048,0.25,0.25,0.25,0.25
75049,0.25,0.25,0.25,0.25
75050,0.25,0.25,0.25,0.25
75051,0.25,0.25,0.25,0.25
75052,0.25,0.25,0.25,0.25
75053,0.25,0.25,0.25,0.25
75054,0.25,0.25,0.25,0.25
75055,0.25,0.25,0.25,0.25
75056,0.25,0.25,0.25,0.25
75057,0.25,0.25,0.25,0.25
75058,0.25,0.25,0.25,0.25
75059,0.25,0.25,0.25,0.25
75060,0.25,0.25,0.25,0.25
75061,0.25,0.25,0.25,0.25
75062,0.25,0.25,0.25,0.25
75063,0.25,0.25,0.25,0.25
75064,0.25,0.25,0.25,0.25
75065,0.25,0.25,0.25,0.25
75066,0.25,0.25,0.25,0.25
75067,0.25,0.25,0.25,0.25
75068,0.25,0.25,0.25,0.25
75069,0.25,0.25,0.25,0.25
75070,0.25,0.25,0.25,0.25
75071,0.25,0.25,0.25,0.25
75072,0.25,0.25,0.25,0.25
75073,0.25,0.25,0.25,0.25
75074,0.25,0.25,0.25,0.25
75075,0.25,0.25,0.25,0.25
75076,0.25,0.25,0.25,0.25
75077,0.25,0.25,0.25,0.25
75078,0.25,0.25,0.25,0.25
75079,0.25,0.25,0.25,0.25
75080,0.25,0.25,0.25,0.25
75081,0.25,0.25,0.25,0.25
75082,0.25,0.25,0.25,0.25
75083,0.25,0.25,0.25,0.25
75084,0.25,0.25,0.25,0.25
75085,0.25,0.25,0.25,0.25
75086,0.25,0.25,0.25,0.25
75087,0.25,0.25,0.25,0.25
75088,0.25,0.25,0.25,0.25
75089,0.25,0.25,0.25,0.25
75090,0.25,0.25,0.25,0.25
75091,0.25,0.25,0.25,0.25
75092,0.25,0.25,0.25,0.25
75093,0.25,0.25,0.25,0.25
75094,0.25,0.25,0.25,0.25
75095,0.25,0.25,0.25,0.25
75096,0.25,0.25,0.25,0.25
75097,0.25,0.25,0.25,0.25
75098,0.25,0.25,0.25,0.25
75099,0.25,0.25,0.25,0.25
75100,0.25,0.25,0.25,0.25
75101,0.25,0.25,0.25,0.25
75102,0.25,0.25,0.25,0.25
75103,0.25,0.25,0.25,0.25
75104,0.25,0.25,0.25,0.25
75105,0.25,0.25,0.25,0.25
75106,0.25,0.25,0.25,0.25
75107,0.25,0.25,0.25,0.25
75108,0.25,0.25,0.25,0.25
75109,0.25,0.25,0.25,0.25
75110,0.25,0.25,0.25,0.25
75111,0.25,0.25,0.25,0.25
75112,0.25,0.25,0.25,0.25
75113,0.25,0.25,0.25,0.25
75114,0.25,0.25,0.25,0.25
75115,0.25,0.25,0.25,0.25
75116,0.25,0.25,0.25,0.25
75117,0.25,0.25,0.25,0.25
75118,0.25,0.25,0.25,0.25
75119,0.25,0.25,0.25,0.25
75120,0.25,0.25,0.25,0.25
75121,0.25,0.25,0.25,0.25
75122,0.25,0.25,0.25,0.25
75123,0.25,0.25,0.25,0.25
75124,0.25,0.25,0.25,0.25
75125,0.25,0.25,0.25,0.25
75126,0.25,0.25,0.25,0.25
75127,0.25,0.25,0.25,0.25
75128,0.25,0.25,0.25,0.25
75129,0.25,0.25,0.25,0.25
75130,0.25,0.25,0.25,0.25
75131,0.25,0.25,0.25,0.25
75132,0.25,0.25,0.25,0.25
75133,0.25,0.25,0.25,0.25
75134,0.25,0.25,0.25,0.25
75135,0.25,0.25,0.25,0.25
75136,0.25,0.25,0.25,0.25
75137,0.25,0.25,0.25,0.25
75138,0.25,0.25,0.25,0.25
75139,0.25,0.25,0.25,0.25
75140,0.25,0.25,0.25,0.25
75141,0.25,0.25,0.25,0.25
75142,0.25,0.25,0.25,0.25
75143,0.25,0.25,0.25,0.25
75144,0.25,0.25,0.25,0.25
75145,0.25,0.25,0.25,0.25
75146,0.25,0.25,0.25,0.25
75147,0.25,0.25,0.25,0.25
75148,0.25,0.25,0.25,0.25
75149,0.25,0.25,0.25,0.25
75150,0.25,0.25,0.25,0.25
75151,0.25,0.25,0.25,0.25
75152,0.25,0.25,0.25,0.25
75153,0.25,0.25,0.25,0.25
75154,0.25,0.25,0.25,0.25
75155,0.25,0.25,0.25,0.25
75156,0.25,0.25,0.25,0.25
75157,0.25,0.25,0.25,0.25
75158,0.25,0.25,0.25,0.25
75159,0.25,0.25,0.25,0.25
75160,0.25,0.25,0.25,0.25
75161,0.25,0.25,0.25,0.25
75162,0.25,0.25,0.25,0.25
75163,0.25,0.25,0.25,0.25
75164,0.25,0.25,0.25,0.25
75165,0.25,0.25,0.25,0.25
75166,0.25,0.25,0.25,0.25
75167,0.25,0.25,0.25,0.25
75168,0.25,0.25,0.25,0.25
75169,0.25,0.25,0.25,0.25
75170,0.25,0.25,0.25,0.25
75171,0.25,0.25,0.25,0.25
75172,0.25,0.25,0.25,0.25
75173,0.25,0.25,0.25,0.25
75174,0.25,0.25,0.25,0.25
75175,0.25,0.25,0.25,0.25
75176,0.25,0.25,0.25,0.25
75177,0.25,0.25,0.25,0.25
75178,0.25,0.25,0.25,0.25
75179,0.25,0.25,0.25,0.25
75180,0.25,0.25,0.25,0.25
75181,0.25,0.25,0.25,0.25
75182,0.25,0.25,0.25,0.25
75183,0.25,0.25,0.25,0.25
75184,0.25,0.25,0.25,0.25
75185,0.25,0.25,0.25,0.25
75186,0.25,0.25,0.25,0.25
75187,0.25,0.25,0.25,0.25
75188,0.25,0.25,0.25,0.25
75189,0.25,0.25,0.25,0.25
75190,0.25,0.25,0.25,0.25
75191,0.25,0.25,0.25,0.25
75192,0.25,0.25,0.25,0.25
75193,0.25,0.25,0.25,0.25
75194,0.25,0.25,0.25,0.25
75195,0.25,0.25,0.25,0.25
75196,0.25,0.25,0.25,0.25
75197,0.25,0.25,0.25,0.25
75198,0.25,0.25,0.25,0.25
75199,0.25,0.25,0.25,0.25
75200,0.25,0.25,0.25,0.25
75201,0.25,0.25,0.25,0.25
75202,0.25,0.25,0.25,0.25
75203,0.25,0.25,0.25,0.25
75204,0.25,0.25,0.25,0.25
75205,0.25,0.25,0.25,0.25
75206,0.25,0.25,0.25,0.25
75207,0.25,0.25,0.25,0.25
75208,0.25,0.25,0.25,0.25
75209,0.25,0.25,0.25,0.25
75210,0.25,0.25,0.25,0.25
75211,0.25,0.25,0.25,0.25
75212,0.25,0.25,0.25,0.25
75213,0.25,0.25,0.25,0.25
75214,0.25,0.25,0.25,0.25
75215,0.25,0.25,0.25,0.25
75216,0.25,0.25,0.25,0.25
75217,0.25,0.25,0.25,0.25
75218,0.25,0.25,0.25,0.25
75219,0.25,0.25,0.25,0.25
75220,0.25,0.25,0.25,0.25
75221,0.25,0.25,0.25,0.25
75222,0.25,0.25,0.25,0.25
75223,0.25,0.25,0.25,0.25
75224,0.25,0.25,0.25,0.25
75225,0.25,0.25,0.25,0.25
75226,0.25,0.25,0.25,0.25
75227,0.25,0.25,0.25,0.25
75228,0.25,0.25,0.25,0.25
75229,0.25,0.25,0.25,0.25
75230,0.25,0.25,0.25,0.25
75231,0.25,0.25,0.25,0.25
75232,0.25,0.25,0.25,0.25
75233,0.25,0.25,0.25,0.25
75234,0.25,0.25,0.25,0.25
75235,0.25,0.25,0.25,0.25
75236,0.25,0.25,0.25,0.25
75237,0.25,0.25,0.25,0.25
75238,0.25,0.25,0.25,0.25
75239,0.25,0.25,0.25,0.25
75240,0.25,0.25,0.25,0.25
75241,0.25,0.25,0.25,0.25
75242,0.25,0.25,0.25,0.25
75243,0.25,0.25,0.25,0.25
75244,0.25,0.25,0.25,0.25
75245,0.25,0.25,0.25,0.25
75246,0.25,0.25,0.25,0.25
75247,0.25,0.25,0.25,0.25
75248,0.25,0.25,0.25,0.25
75249,0.25,0.25,0.25,0.25
75250,0.25,0.25,0.25,0.25
75251,0.25,0.25,0.25,0.25
75252,0.25,0.25,0.25,0.25
75253,0.25,0.25,0.25,0.25
75254,0.25,0.25,0.25,0.25
75255,0.25,0.25,0.25,0.25
75256,0.25,0.25,0.25,0.25
75257,0.25,0.25,0.25,0.25
75258,0.25,0.25,0.25,0.25
75259,0.25,0.25,0.25,0.25
75260,0.25,0.25,0.25,0.25
75261,0.25,0.25,0.25,0.25
75262,0.25,0.25,0.25,0.25
75263,0.25,0.25,0.25,0.25
75264,0.25,0.25,0.25,0.25
75265,0.25,0.25,0.25,0.25
75266,0.25,0.25,0.25,0.25
75267,0.25,0.25,0.25,0.25
75268,0.25,0.25,0.25,0.25
75269,0.25,0.25,0.25,0.25
75270,0.25,0.25,0.25,0.25
75271,0.25,0.25,0.25,0.25
75272,0.25,0.25,0.25,0.25
75273,0.25,0.25,0.25,0.25
75274,0.25,0.25,0.25,0.25
75275,0.25,0.25,0.25,0.25
75276,0.25,0.25,0.25,0.25
75277,0.25,0.25,0.25,0.25
75278,0.25,0.25,0.25,0.25
75279,0.25,0.25,0.25,0.25
75280,0.25,0.25,0.25,0.25
75281,0.25,0.25,0.25,0.25
75282,0.25,0.25,0.25,0.25
75283,0.25,0.25,0.25,0.25
75284,0.25,0.25,0.25,0.25
75285,0.25,0.25,0.25,0.25
75286,0.25,0.25,0.25,0.25
75287,0.25,0.25,0.25,0.25
75288,0.25,0.25,0.25,0.25
75289,0.25,0.25,0.25,0.25
75290,0.25,0.25,0.25,0.25
75291,0.25,0.25,0.25,0.25
75292,0.25,0.25,0.25,0.25
75293,0.25,0.25,0.25,0.25
75294,0.25,0.25,0.25,0.25
75295,0.25,0.25,0.25,0.25
75296,0.25,0.25,0.25,0.25
75297,0.25,0.25,0.25,0.25
75298,0.25,0.25,0.25,0.25
75299,0.25,0.25,0.25,0.25
